Id,SalePrice
1645,199323.15508255083
1646,147948.20928599313
1647,155781.61686289398
1648,154926.73297367687
1649,114997.48472648751
1650,91463.5741992156
1651,91463.5741992156
1652,135292.34774845775
1653,135292.34774845775
1654,196508.3310329743
1655,168446.5374398309
1656,187148.9349670668
1657,196508.3310329743
1658,187148.9349670668
1659,115319.07702886805
1660,117507.11107826268
1661,325173.0055315855
1662,312686.9213293484
1663,239914.44889012811
1664,337763.21495020617
1665,211022.40016493527
1666,215702.09819788905
1667,241984.35576900968
1668,211734.52812647173
1669,216871.23882430908
1670,218347.14491216728
1671,213463.98174734594
1672,283862.91737352003
1673,287328.4910042202
1674,197797.16659354419
1675,199271.50491776556
1676,220685.42616500735
1677,199271.50491776556
1678,319247.8879502586
1679,262837.96402179735
1680,252782.8345989326
1681,209241.29637927574
1682,208580.8185825246
1683,204052.93551665306
1684,187148.9349670668
1685,190607.84220881521
1686,185232.41081890423
1687,178806.86456049702
1688,204850.4014395441
1689,201188.02906592807
1690,190506.10964288143
1691,175551.42245061614
1692,216194.3664229787
1693,178806.86456049702
1694,193049.42379122588
1695,184503.88825278857
1696,247527.9967305822
1697,184503.88825278857
1698,285677.7089557488
1699,244288.94922528055
1700,248697.13735700224
1701,266093.4061316782
1702,206953.09752758418
1703,207698.91328568984
1704,207563.4929231868
1705,180095.70012106685
1706,314432.7695548018
1707,180502.63038480197
1708,177043.72314305353
1709,190065.49158257706
1710,208427.4358518055
1711,221636.27481861738
1712,221195.656758313
1713,203494.1902858357
1714,192405.34059905395
1715,207190.250456021
1716,132088.55580336216
1717,124255.1482264613
1718,125984.6018473355
1719,223365.7284394916
1720,188234.30539576907
1721,121508.36894624929
1722,121508.36894624929
1723,147744.74415412557
1724,208630.90098367305
1725,228198.80920316442
1726,215023.65803292184
1727,196626.45820348733
1728,195694.4705055041
1729,181451.91127477525
1730,199171.34011546854
1731,103264.55184753382
1732,91463.5741992156
1733,118167.58887501384
1734,138181.88295635046
1735,96346.73736403693
1736,96346.73736403693
1737,266008.0681703237
1738,217566.9721812663
1739,344732.6795984884
1740,241320.74244498496
1741,189362.4226604422
1742,219549.97333515657
1743,186742.00470333168
1744,233453.6470715148
1745,211896.96989659232
1746,266551.9865601986
1747,249307.53275260492
1748,254192.26368106302
1749,170329.3737914242
1750,127273.43740790534
1751,218850.03994029528
1752,118167.58887501384
1753,167694.95388018433
1754,221993.122681204
1755,168701.65273648375
1756,121219.56585302718
1757,91463.5741992156
1758,142126.39203423687
1759,210208.53963746503
1760,141753.14956707106
1761,139616.76568246173
1762,230029.99538997246
1763,137193.14646826702
1764,127933.9152046565
1765,202300.42090224795
1766,182232.08400567618
1767,220533.61119792506
1768,119948.69266067333
1769,143380.87062201148
1770,134926.4408464696
1771,125849.18148483244
1772,144161.0433529124
1773,125645.71635296488
1774,197543.61906052812
1775,111606.62225410357
1776,143397.26522659068
1777,110944.57669371561
1778,135156.9273859547
1779,157978.70995169017
1780,163523.91867689946
1781,125645.71635296488
1782,110842.84412778183
1783,145253.0801705664
1784,135970.7879134249
1785,113234.34330904402
1786,276232.97492848674
1787,179638.68745618325
1788,91208.45890256276
1789,116336.40268820582
1790,135342.43014960625
1791,222333.57593921147
1792,148569.23148463416
1793,109368.50580356046
1794,127018.32211125248
1795,115981.122589256
1796,146449.24220460403
1797,118829.63443540178
1798,109470.23836949424
1799,104738.89017175519
1800,123916.26273209068
1801,156341.92985734815
1802,155656.8233034293
1803,165203.28989662515
1804,126000.9964519147
1805,109877.16863322936
1806,143754.1130891773
1807,205478.75920336274
1808,141041.0216055346
1809,183351.14223094773
1810,166677.6282208466
1811,180757.7456814548
1812,150773.66013860796
1813,143279.1380560777
1814,117862.3911772125
1815,119234.99693550011
1816,110842.84412778183
1817,188030.8402639015
1818,238591.92553298903
1819,134598.1821551373
1820,113284.4257101925
1821,154130.83481442265
1822,131597.85534190928
1823,111351.50695745074
1824,149247.6716496013
1825,202680.32975836552
1826,119745.2275288058
1827,131494.55501233868
1828,195355.58501113352
1829,139327.96258923959
1830,214277.84227481612
1831,232182.773879161
1832,224197.55133517785
1833,204054.50328028988
1834,148739.0088199324
1835,148543.77784065338
1836,173053.09207810526
1837,147720.11539695784
1838,150909.08050111105
1839,101890.3783256094
1840,187341.773295896
1841,178314.59633540735
1842,120837.26434645976
1843,115200.94985835507
1844,108758.1104079578
1845,188184.22299462056
1846,119338.29726507068
1847,192162.41986907623
1848,97414.14542452319
1849,170966.79059464444
1850,139429.69515517337
1851,174917.96606148256
1852,114353.40153431558
1853,167836.14204422824
1854,169524.57230335556
1855,171000.4783912137
1856,230181.8103570547
1857,181955.47547912918
1858,180962.77857695916
1859,163870.13973644772
1860,133675.25349655567
1861,161632.0232859046
1862,308750.64640405047
1863,308750.64640405047
1864,308750.64640405047
1865,232497.03061636386
1866,209394.67910999485
1867,183758.07249468286
1868,221399.12189018057
1869,192353.69043426868
1870,188691.31806065264
1871,186810.0494726962
1872,183690.02772531836
1873,217973.9024450014
1874,104281.87750687159
1875,183249.40966501395
1876,219296.4258021405
1877,181316.4909122722
1878,186199.65407709352
1879,95838.07453436803
1880,123254.21717170272
1881,198305.8294232131
1882,234506.22829105868
1883,214514.99520325294
1884,229266.21726365073
1885,215040.0526375011
1886,220381.79623084283
1887,178569.71163206018
1888,197390.23632980906
1889,181044.98101104013
1890,120457.35549034223
1891,139327.96258923959
1892,92684.36499042093
1893,142736.78742983955
1894,125009.86731338146
1895,188973.45476492308
1896,135615.5078144751
1897,137175.18410005106
1898,134530.13738577283
1899,128901.15846284576
1900,128494.22819911067
1901,194297.2359900488
1902,159776.2083419289
1903,237915.05313165858
1904,143397.26522659068
1905,193219.2011265242
1906,189353.36362104065
1907,202080.5611658012
1908,135258.6599518885
1909,159911.62870443193
1910,159911.62870443193
1911,240660.26464823383
1912,275012.1841372814
1913,201562.8392967307
1914,88461.67962235076
1915,228773.94903856103
1916,139378.0449903881
1917,247781.54426359828
1918,124475.00796290806
1919,165812.11752859107
1920,223382.12304407085
1921,241542.16994506854
1922,201357.80640122638
1923,266602.0689613471
1924,189488.7839835437
1925,243915.70675811468
1926,262345.69579670765
1927,106113.06369367958
1928,177247.18827492106
1929,111249.77439151696
1930,141260.88134198135
1931,120100.50762775562
1932,139108.10285279283
1933,147501.82342414785
1934,202205.35472526588
1935,188573.19089013967
1936,202205.35472526588
1937,205460.79683514673
1938,175212.53695624552
1939,232700.49574823142
1940,191336.36477493087
1941,205155.59913734545
1942,212887.2741483125
1943,197135.12103315623
1944,270797.7329217997
1945,252782.8345989326
1946,153520.43941881997
1947,235081.3681264553
1948,190404.37707694765
1949,232843.25167591218
1950,162597.69878045708
1951,244390.68179121433
1952,215702.09819788905
1953,157612.803049702
1954,246967.68373612803
1955,141244.48673740216
1956,301242.7915436168
1957,208020.50558807043
1958,250376.50857672794
1959,199238.7157086071
1960,125492.33362224583
1961,91463.5741992156
1962,135292.34774845775
1963,135292.34774845775
1964,171482.11981326505
1965,160444.92029126856
1966,168446.5374398309
1967,195355.58501113352
1968,262991.3467525164
1969,259497.1839505619
1970,291883.39547770924
1971,296156.1632469279
1972,276164.9301591222
1973,224739.901961416
1974,249562.64804925775
1975,312865.75770404824
1976,221347.4717253953
1977,281811.8714502653
1978,285982.90665355016
1979,250951.6484121246
1980,200187.09801116952
1981,244237.29906049528
1982,197643.78386282508
1983,197643.78386282508
1984,231147.48585160723
1985,209139.56381334196
1986,221449.20429132908
1987,187877.45753318246
1988,193151.15635715966
1989,214006.3323735841
1990,214363.1802361707
1991,199271.50491776556
1992,231504.33371419384
1993,182876.16719784815
1994,248545.32238991995
1995,206986.78532415343
1996,262736.23145586357
1997,233285.43749985332
1998,265194.20764285343
1999,228504.00690096576
2000,266755.45169206616
2001,235828.75164819777
2002,194948.6547473984
2003,254586.99937812303
2004,229673.14752738585
2005,182944.2119672126
2006,173991.74616504018
2007,203290.72515396815
2008,185028.94568703667
2009,211564.75079117343
2010,208207.57611535874
2011,123102.40220462046
2012,152627.9073189469
2013,202714.01755493478
2014,209937.02973623294
2015,207597.1807197561
2016,209631.83203843166
2017,215735.7859944583
2018,103671.48211126891
2019,91463.5741992156
2020,94108.62091349383
2021,91463.5741992156
2022,179892.2349891993
2023,174653.79172542813
2024,285270.7786920137
2025,295749.2329831928
2026,214479.73964304692
2027,187809.41276381793
2028,202730.41215951397
2029,196610.06359890808
2030,227756.62337922328
2031,194855.98122086615
2032,179240.81623184972
2033,219516.2855385873
2034,181858.84153851034
2035,221025.87942301476
2036,200374.1685384579
2037,202510.55242306722
2038,309176.36392281466
2039,187632.96903956798
2040,343138.6463401172
2041,235257.81185070524
2042,223365.7284394916
2043,152883.0226155997
2044,158488.94054499583
2045,172517.4078408188
2046,173026.07067048768
2047,130410.75234727321
2048,97669.26072117605
2049,130096.49561007033
2050,151367.66092963138
2051,133427.4737650805
2052,116896.71568266003
2053,117303.64594639512
2054,122440.35664423248
2055,186606.58434082865
2056,139583.07788589242
2057,108961.57553982537
2058,214566.6453680382
2059,123204.13477055421
2060,207613.5753243353
2061,163286.76574846258
2062,115879.39002332222
2063,119998.77506182184
2064,125374.20645173285
2065,126916.5895453187
2066,216515.95872535923
2067,191778.55059887207
2068,166566.8366155112
2069,145380.26638048096
2070,121474.68114968001
2071,98634.93621572852
2072,149654.60191333643
2073,114387.08933088486
2074,141651.41700113728
2075,113539.54100684536
2076,119388.37966621916
2077,135954.3933088457
2078,108045.98244642135
2079,168701.65273648375
2080,130375.49678706714
2081,106876.84182000131
2082,137421.24035730233
2083,169729.60519885988
2084,114200.0188035965
2085,117201.91338046134
2086,118829.63443540178
2087,138158.82196281955
2088,168626.94157816755
2089,98634.93621572852
2090,129596.891819803
2091,196576.37580233882
2092,229587.80956603127
2093,207285.31663300307
2094,134749.9971222196
2095,180502.63038480197
2096,121728.22868269605
2097,113437.80844091158
2098,156063.75356716441
2099,98379.82091907569
2100,142557.95105513968
2101,173229.53580235524
2102,151078.8578364093
2103,133732.6714628818
2104,246782.1809724765
2105,164846.44203403854
2106,140752.21851231245
2107,234829.38835707598
2108,130375.49678706714
2109,141464.3464738489
2110,146550.9747705378
2111,177868.21047356213
2112,211225.86529680283
2113,126663.04201230266
2114,139413.30055059417
2115,178275.1407372972
2116,126814.85697938495
2117,186708.31690676243
2118,197643.78386282508
2119,106621.72652334848
2120,127273.43740790534
2121,121423.0309848947
2122,145838.84680900135
2123,139174.57985852053
2124,212091.37598905835
2125,201205.9914341441
2126,182283.73417046145
2127,182844.04716491562
2128,167254.33581987995
2129,135105.2772211694
2130,137735.49709450518
2131,208022.0733517072
2132,194184.87662107666
2133,136072.52047935867
2134,160156.1171980464
2135,134189.68412776542
2136,171143.23431889442
2137,110792.76172663335
2138,112929.14561124268
2139,115065.52949585201
2140,104485.34263873915
2141,108758.1104079578
2142,112725.68047937512
2143,144821.52114966355
2144,119541.76239693824
2145,101229.90052885827
2146,177832.954913356
2147,209496.41167592863
2148,172221.26918241906
2149,95532.87683656672
2150,189455.09618697444
2151,140040.09055077605
2152,184700.68699570443
2153,157081.07922650216
2154,118167.58887501384
2155,137276.91666598484
2156,298597.74482933857
2157,204443.47117580898
2158,236133.9493459991
2159,246255.55577459157
2160,176975.67837368904
2161,198712.75968694815
2162,265957.98576917517
2163,218686.03040653787
2164,188132.5728298353
2165,228265.28620889218
2166,104281.87750687159
2167,178671.44419799396
2168,219194.69323620672
2169,207088.5178900872
2170,224484.78666476317
2171,123000.66963868668
2172,117642.53144076574
2173,219618.0181045211
2174,258870.39395038004
2175,237099.62484055158
2176,216109.02846162417
2177,249053.98521958885
2178,218482.5652746703
2179,143243.88249587163
2180,248103.1365659788
2181,181418.22347820597
2182,193524.39882432553
2183,172872.68793976863
2184,114658.59923211692
2185,108656.37784202403
2186,122830.89230338839
2187,117201.91338046134
2188,150400.41767144215
2189,405084.7199543862
2190,178314.59633540735
2191,178314.59633540735
2192,110028.98360031162
2193,142006.69710008707
2194,97144.20328692792
2195,124881.93822664315
2196,126052.6466167
2197,139616.76568246173
2198,205985.85426939488
2199,212260.4841481307
2200,164150.70867708133
2201,132156.60057272663
2202,188234.30539576907
2203,139939.92574847903
2204,204868.36380776012
2205,143347.18282544217
2206,141260.88134198135
2207,172019.37181418826
2208,258870.39395038004
2209,232114.72910979652
2210,135258.6599518885
2211,123762.8800013716
2212,114455.13410024936
2213,98941.70167716665
2214,176647.41968235676
2215,123050.75203983516
2216,206597.81742863433
2217,104840.62273768897
2218,168728.67414410133
2219,136988.1135727627
2220,96075.22746280488
2221,228773.94903856103
2222,228570.48390669352
2223,271983.268152799
2224,224179.58896696183
2225,207377.32098330936
2226,206240.96956604772
2227,213819.26184629573
2228,190777.61954411352
2229,220110.28632961074
2230,185724.67904399388
2231,203019.21525273612
2232,186504.85177489487
2233,162190.768516722
2234,180909.56064853707
2235,204816.71364297485
2236,210208.53963746503
2237,238829.07846142584
2238,197847.24899469264
2239,141362.61390791513
2240,182078.7012749571
2241,125645.71635296488
2242,109368.50580356046
2243,157766.18578042104
2244,130782.42705080226
2245,157486.44172660052
2246,121576.41371561379
2247,150118.28096717174
2248,113284.4257101925
2249,89530.65544647383
2250,94006.88834756005
2251,194491.64208251477
2252,195864.24784080242
2253,179824.1902198348
2254,211361.28565930587
2255,213395.93697798142
2256,197016.9938626432
2257,250349.4871691104
2258,155171.22146729133
2259,206071.1922307494
2260,118320.97160573289
2261,181061.37561561936
2262,191363.38618254842
2263,301672.7828008828
2264,250173.04344486044
2265,153045.46438572038
2266,225111.57666494505
2267,288856.8721436767
2268,242152.56534067122
2269,165039.28036286775
2270,189488.7839835437
2271,203697.65541770327
2272,208666.15654387913
2273,154153.89580795355
2274,198762.84208809666
2275,185232.41081890423
2276,169108.58300021887
2277,203274.33054938895
2278,148230.3459902635
2279,96550.2024959045
2280,123254.21717170272
2281,197135.12103315623
2282,197135.12103315623
2283,119270.25249570618
2284,105384.54112756392
2285,168446.5374398309
2286,104078.41237500403
2287,219161.00543963746
2288,206749.63239571662
2289,281606.8385547609
2290,309228.01408759994
2291,271740.3474228213
2292,273875.1635437938
2293,294036.1739668978
2294,292900.72113704705
2295,298697.9096316355
2296,257954.800856976
2297,252664.70742841956
2298,222348.40278015385
2299,286339.7545161368
2300,281658.4887195462
2301,223976.12383509427
2302,198611.02712101437
2303,209496.41167592863
2304,224993.44949443208
2305,194042.12069339596
2306,194042.12069339596
2307,199678.43518150062
2308,219211.08784078597
2309,221550.93685726286
2310,195812.5976760171
2311,204052.93551665306
2312,217454.61281229416
2313,195287.540241769
2314,182740.74683534508
2315,191116.50503848412
2316,216651.37908786227
2317,169312.04813208643
2318,192032.09813188808
2319,187148.9349670668
2320,162394.23364858952
2321,222771.72764846816
2322,189912.108851858
2323,174957.42165959268
2324,178806.86456049702
2325,194168.4820164974
2326,180841.51587917257
2327,210497.34273068712
2328,215278.77332957467
2329,210954.35539557075
2330,206274.65736261697
2331,271842.07998875505
2332,325455.14223585586
2333,274995.7895327022
2334,254954.47404374793
2335,236337.41447786667
2336,270519.5566316159
2337,173686.54846723887
2338,191286.28237378242
2339,190472.42184631218
2340,287828.9196813006
2341,229933.36144935363
2342,190879.3521100473
2343,187623.9100001664
2344,240151.60181856493
2345,225196.91462629964
2346,170532.83892329174
2347,170227.64122549043
2348,221331.07712081604
2349,226814.0088782017
2350,230283.54292298848
2351,222263.06481879926
2352,232538.05397811084
2353,260854.96286790707
2354,120084.1130231764
2355,124458.61335832883
2356,114862.06436398445
2357,185589.25868149084
2358,224179.58896696183
2359,163675.73364398174
2360,121219.56585302718
2361,113980.15906714974
2362,293662.93149973196
2363,135767.3227815574
2364,137598.50896836538
2365,201306.1562364411
2366,178212.86376947357
2367,220330.1460660575
2368,198661.10952216288
2369,223415.8108406401
2370,191726.9004340868
2371,199051.64518131875
2372,172567.49024196732
2373,247374.61399986316
2374,279318.6397030693
2375,213574.77335268125
2376,279318.6397030693
2377,315144.8975163383
2378,125374.20645173285
2379,257599.52075802616
2380,113641.27357277912
2381,139921.963380263
2382,198204.0968572793
2383,223280.39047813707
2384,250121.39328007516
2385,145608.36026951624
2386,110589.2965947658
2387,116184.58772112356
2388,185639.34108263935
2389,139531.42772110715
2390,151027.20767162403
2391,101636.83079259336
2392,94515.55117722895
2393,156493.74482443044
2394,140419.99940689356
2395,204750.2366372471
2396,143347.18282544217
2397,176240.48941862164
2398,122643.82177610004
2399,98024.54082012587
2400,98431.47108386096
2401,112470.56518272229
2402,147263.1027320742
2403,166413.45388479214
2404,164632.35009913266
2405,131139.2749133889
2406,125492.33362224583
2407,106113.06369367958
2408,110691.02916069957
2409,119948.69266067333
2410,151944.3685286648
2411,124068.07769917294
2412,147111.28776499198
2413,127273.43740790534
2414,125577.67158360039
2415,166413.45388479214
2416,126713.12441345117
2417,109368.50580356046
2418,97669.26072117605
2419,133530.77409465105
2420,97669.26072117605
2421,171120.1733253635
2422,124271.5428310405
2423,191489.74750564998
2424,179360.51116599946
2425,357117.0312347917
2426,218142.1120166629
2427,164236.04663843592
2428,175671.1173847659
2429,93905.15578162626
2430,100416.04000138803
2431,134123.2071220377
2432,109368.50580356046
2433,122593.73937495156
2434,134530.13738577283
2435,143652.3805232435
2436,97669.26072117605
2437,118167.58887501384
2438,98788.3189464476
2439,127933.9152046565
2440,135412.04268260754
2441,134241.3342925507
2442,128646.04316619293
2443,139327.96258923959
2444,149704.68431448488
2445,119643.49496287202
2446,195237.45784062048
2447,219296.4258021405
2448,148519.14908348565
2449,128901.15846284576
2450,202273.3994946304
2451,146331.11503409105
2452,284066.3825053876
2453,128747.77573212671
2454,228417.1011759744
2455,164811.18647383247
2456,149552.86934740265
2457,164021.95470353
2458,133512.81172643503
2459,120202.24019368937
2460,151519.47589671367
2461,111353.07472108753
2462,148637.27625399863
2463,160590.06886939908
2464,242644.83356576087
2465,143550.64795730973
2466,110742.67932548485
2467,144906.85911101813
2468,153746.96554421843
2469,153773.98695183598
2470,245229.17107585224
2471,180056.24452295672
2472,229955.28423165623
2473,168192.98990681488
2474,185385.79354962328
2475,238806.01746789488
2476,160691.80143533286
2477,105197.47060027558
2478,177986.3376440751
2479,105807.86599587824
2480,138181.88295635046
2481,109368.50580356046
2482,118574.51913874895
2483,94820.74887503026
2484,126204.46158378226
2485,96346.73736403693
2486,143448.91539137595
2487,308556.9094878104
2488,167338.10601759772
2489,135717.24038040888
2490,123204.13477055421
2491,105095.7380343418
2492,189251.63105510687
2493,169210.31556615265
2494,200238.74817595485
2495,156622.49879798177
2496,284954.954191174
2497,173595.4427043434
2498,91463.5741992156
2499,99500.44690798403
2500,166717.0838189567
2501,113387.72603976307
2502,127426.82013862439
2503,146270.40582990416
2504,193067.3861594419
2505,238218.68306582316
2506,202375.13206056418
2507,256734.0100657707
2508,202375.13206056418
2509,191693.21263751754
2510,187013.51460456377
2511,190319.03911559313
2512,221636.27481861738
2513,229571.41496145207
2514,234762.16847452457
2515,107537.31961675247
2516,172092.5152088677
2517,104281.87750687159
2518,119778.91532537507
2519,229571.41496145207
2520,217363.50704939873
2521,210954.35539557075
2522,226417.70541750494
2523,94515.55117722895
2524,138690.54578601936
2525,137062.82473107893
2526,113980.15906714974
2527,95838.07453436803
2528,92989.56268822227
2529,91463.5741992156
2530,92582.63242448715
2531,204613.2485111073
2532,235573.63635154493
2533,214921.92546698806
2534,196372.91067047126
2535,260448.03260417195
2536,241677.59030757158
2537,198009.69076481328
2538,189183.58628574235
2539,182180.43384089088
2540,169718.97839582153
2541,190709.574774749
2542,195287.540241769
2543,125492.33362224583
2544,140955.68364418
2545,141007.33380896528
2546,150213.34714415378
2547,109775.43606729558
2548,212787.1093460155
2549,182265.77180224546
2550,584057.7570758818
2551,139327.96258923959
2552,127933.9152046565
2553,178314.59633540735
2554,129281.06731896331
2555,118269.32144094762
2556,108401.26254537117
2557,91463.5741992156
2558,217993.4325768542
2559,148230.3459902635
2560,193167.55096173886
2561,141973.0093035178
2562,149654.60191333643
2563,152197.91606168082
2564,187098.8525659183
2565,159606.4310066306
2566,186251.3042418788
2567,172262.29254416598
2568,166881.0933527141
2569,185792.7238133584
2570,136581.18330902758
2571,178621.36179684545
2572,160741.88383648137
2573,206953.09752758418
2574,343053.30837876257
2575,127171.70484197156
2576,197288.50376387528
2577,220381.79623084283
2578,113284.4257101925
2579,142938.6847980703
2580,210260.1898022503
2581,112725.68047937512
2582,132104.95040794136
2583,226434.10002208414
2584,193269.28352767264
2585,176026.39748371576
2586,204927.50524831016
2587,184775.39815402066
2588,96957.13275963959
2589,134648.2645562858
2590,213819.26184629573
2591,244170.82205476752
2592,206240.96956604772
2593,220228.41350012372
2594,160563.04746178153
2595,194591.80688481178
2596,256648.67210441612
2597,186097.92151115974
2598,269373.47699872684
2599,219974.8659671077
2600,237194.69101753365
2601,152663.98776596604
2602,119270.25249570618
2603,131189.3573145374
2604,119270.25249570618
2605,119270.25249570618
2606,159521.09304527607
2607,172364.02511009976
2608,178682.0710010323
2609,153859.32491319056
2610,111249.77439151696
2611,167152.60325394617
2612,128019.25316601105
2613,113284.4257101925
2614,93803.42321569248
2615,192658.88813207002
2616,134444.79942441825
2617,190991.71147901943
2618,202994.5864955684
2619,222721.6452473197
2620,194168.4820164974
2621,209021.43664282898
2622,219703.35606587562
2623,222298.32037900534
2624,264058.75481300266
2625,285677.7089557488
2626,153340.03528048334
2627,183604.68976396378
2628,354522.0669216619
2629,361339.7166028618
2630,263906.93984592037
2631,286796.76718102035
2632,327512.8545480624
2633,235488.29839019035
2634,242491.45083504182
2635,142379.93956725294
2636,201239.67923071334
2637,140447.0208145111
2638,274842.4068019831
2639,256011.2553011959
2640,146625.685928854
2641,92480.89985855337
2642,205477.19143972598
2643,119270.25249570618
2644,147043.24299562746
2645,112962.83340781197
2646,131324.77767704043
2647,119270.25249570618
2648,169870.79336290382
2649,144669.7061825813
2650,168446.5374398309
2651,187148.9349670668
2652,275707.9174942386
2653,225721.97206054773
2654,184725.31575287215
2655,251155.1135439921
2656,236744.3447416018
2657,251749.1143350156
2658,268229.79001628753
2659,255361.40430748306
2660,252207.69476353598
2661,243423.43853302504
2662,242202.64774181967
2663,233742.45016473695
2664,220330.1460660575
2665,259343.80121984286
2666,230605.13522536907
2667,187148.9349670668
2668,190811.30734068278
2669,169312.04813208643
2670,253733.68325254263
2671,190811.30734068278
2672,199881.90031336818
2673,214836.58750563354
2674,218600.6924451833
2675,177297.27067606957
2676,201594.9593296632
2677,231199.1360163925
2678,279393.3508613855
2679,240049.86925263115
2680,266296.87126354576
2681,302768.78003262344
2682,289645.27902716614
2683,399234.31353137555
2684,266043.3237305297
2685,323775.77101613017
2686,238829.07846142584
2687,235623.71875269344
2688,187420.44486829883
2689,191132.8996430633
2690,338448.3215041251
2691,213599.40210984898
2692,124356.88079239508
2693,176840.25801118597
2694,123237.82256712353
2695,210547.42513183563
2696,200272.4359725241
2697,225909.04258783604
2698,215125.39059885562
2699,203340.80755511665
2700,184927.2131211029
2701,173313.30600007303
2702,104078.41237500403
2703,175976.31508256725
2704,153468.7892540347
2705,103671.48211126891
2706,96041.53966623559
2707,124373.27539697428
2708,112352.43801220931
2709,96346.73736403693
2710,99296.98177611647
2711,303599.03516467294
2712,326522.5502963422
2713,177866.6427099253
2714,190149.26178029482
2715,220770.76412636193
2716,175601.50485176465
2717,211361.28565930587
2718,193931.32908806065
2719,182485.63153869222
2720,170125.90865955665
2721,110487.56402883201
2722,161540.91752300918
2723,129561.63625959693
2724,94922.48144096404
2725,110487.56402883201
2726,119643.49496287202
2727,193626.1313902593
2728,159556.34860548214
2729,127969.17076486255
2730,130528.87951778622
2731,113284.4257101925
2732,136377.71817716002
2733,149349.4042155351
